time	species	protein	transcript	ribo_density
16	protein3	1.4	0.6	1
16	r1	2.8	0	0
16	rnapol	0.2	0	0
17	__protein1_rbs	1	0	0
17	__protein2_rbs	1	0	0
17	__protein3_rbs	0.2	0	0
17	__ribosome	82.8	0	0
17	__rnase_site_ext	3.8	0	0
17	p0	1	0	0
17	p1	1	0	0
17	p2	0.6	0	0
17	protein1	13.4	3.2	2.8166666
17	protein2	1.6	2.8	2
17	protein3	1.4	0.6	1.2
17	r1	3.2	0	0
17	rnapol	0.2	0	0
18	__protein1_rbs	1	0	0
18	__protein2_rbs	1.2	0	0
18	__protein3_rbs	0.4	0	0
18	__ribosome	81.6	0	0
18	__rnase_site_ext	3.8	0	0
18	p0	1	0	0
18	p1	1	0	0
18	p2	0.6	0	0
18	protein1	15	3.2	2.9333334
18	protein2	2.2	3.2	2.05
18	protein3	1.8	0.6	1.1
18	r1	3.4	0	0
18	rnapol	0.2	0	0
19	__protein1_rbs	1.6	0	0
19	__protein2_rbs	1.8	0	0
19	__protein3_rbs	0.6	0	0
19	__ribosome	81.4	0	0
19	__rnase_site_ext	4	0	0
19	p0	0.8	0	0
19	p1	0.8	0	0
19	p2	0.4	0	0
19	protein1	16.8	3.2	3.0333334
19	protein2	3.4	3.4	2.0333334
19	protein3	2.4	0.8	1
19	r1	3.4	0	0
19	rnapol	0.2	0	0
20	__protein1_rbs	1.2	0	0
20	__protein2_rbs	1.8	0	0
20	__protein3_rbs	0.2	0	0
20	__ribosome	78.8	0	0
20	__rnase_site_ext	4	0	0
20	p0	1	0	0
20	p1	0.8	0	0
20	p2	0.4	0	0
20	protein1	18.4	3.4	2.8833334
20	protein2	4.2	3.4	2.4833334
20	protein3	2.4	1	1.7
20	r1	3.4	0	0
20	rnapol	0.2	0	0
21	__protein1_rbs	1.4	0	0
21	__protein2_rbs	0.8	0	0
21	__protein3_rbs	0.2	0	0
21	__ribosome	76.4	0	0
21	__rnase_site_ext	3.8	0	0
21	p0	1	0	0
21	p1	0.8	0	0
21	p2	0.2	0	0
21	protein1	20.4	3.4	2.9333334
21	protein2	5.2	3.4	2.9333334
21	protein3	2.8	1.4	2.3
21	r1	3.4	0	0
21	rnapol	0.2	0	0
22	__protein1_rbs	1	0	0
22	__protein2_rbs	1.2	0	0
22	__protein3_rbs	1	0	0
22	__ribosome	77.4	0	0
22	__rnase_site_ext	4	0	0
22	p0	0.8	0	0
22	p1	1	0	0
22	p2	0.8	0	0
22	protein1	22.8	3.2	2.9166666
22	protein2	7.4	3.4	2.7833334
22	protein3	3.4	2	1.8666666
22	r1	3.6	0	0
22	rnapol	0	0	0
23	__protein1_rbs	1.6	0	0
23	__protein2_rbs	1.2	0	0
23	__protein3_rbs	0.8	0	0
23	__ribosome	75.8	0	0
23	__rnase_site_ext	4	0	0
23	p0	1	0	0
23	p1	1	0	0
23	p2	0.4	0	0
23	protein1	24.8	3.2	2.7666666
23	protein2	8.8	3.6	2.85
23	protein3	3.4	2	2.4333334
23	r1	3.8	0	0
23	rnapol	0	0	0
24	__protein1_rbs	1.4	0	0
24	__protein2_rbs	1.2	0	0
24	__protein3_rbs	1.4	0	0
24	__ribosome	74.6	0	0
24	__rnase_site_ext	4	0	0
24	p0	1	0	0
24	p1	1	0	0
24	p2	0.4	0	0
24	protein1	26.8	3.4	2.6666666
24	protein2	10.8	3.8	2.8
24	protein3	4	2.8	1.7833334
24	r1	3.6	0	0
24	rnapol	0.2	0	0
25	__protein1_rbs	1.8	0	0
25	__protein2_rbs	1	0	0
25	__protein3_rbs	1.2	0	0
25	__ribosome	73.6	0	0
25	__rnase_site_ext	4.2	0	0
25	p0	0.8	0	0
25	p1	1	0	0
25	p2	0.8	0	0
25	protein1	28.4	3.4	2.75
25	protein2	12.8	3.6	2.95
25	protein3	4.8	3	2.05
25	r1	3.6	0	0
25	rnapol	0.4	0	0
26	__protein1_rbs	1	0	0
26	__protein2_rbs	1.6	0	0
26	__protein3_rbs	1.2	0	0
26	__ribosome	71.8	0	0
26	__rnase_site_ext	4.2	0	0
26	p0	1	0	0
26	p1	0.8	0	0
26	p2	1	0	0
26	protein1	30	3.4	2.9833334
26	protein2	14.8	3.6	2.9
26	protein3	5.6	3.4	2.3
26	r1	3.4	0	0
26	rnapol	0.4	0	0
27	__protein1_rbs	1.2	0	0
27	__protein2_rbs	2	0	0
27	__protein3_rbs	2.4	0	0
27	__ribosome	72.4	0	0
27	__rnase_site_ext	4.2	0	0
27	p0	0.8	0	0
27	p1	0.8	0	0
27	p2	1	0	0
27	protein1	32.2	3.4	3.1333334
27	protein2	17	3.4	3.1
27	protein3	6.6	3.8	2.0666666
27	r1	3.6	0	0
27	rnapol	0.8	0	0
28	__protein1_rbs	0.8	0	0
28	__protein2_rbs	1.2	0	0
28	__protein3_rbs	1.4	0	0
28	__ribosome	69.6	0	0
28	__rnase_site_ext	4.2	0	0
28	p0	1	0	0
28	p1	1	0	0
28	p2	0.8	0	0
28	protein1	33.4	3.4	3.3433334
28	protein2	18.8	3.6	3.15
28	protein3	7.8	3.8	2.4
28	r1	3.6	0	0
28	rnapol	0.8	0	0
29	__protein1_rbs	1.4	0	0
29	__protein2_rbs	1.8	0	0
29	__protein3_rbs	1.8	0	0
29	__ribosome	70.4	0	0
29	__rnase_site_ext	4.6	0	0
29	p0	0.6	0	0
29	p1	0.8	0	0
29	p2	0.6	0	0
29	protein1	35.8	3.4	3.18
29	protein2	20.8	3.6	2.74
29	protein3	9.4	3.8	2.4833334
29	r1	3.8	0	0
29	rnapol	1.2	0	0
30	__protein1_rbs	1.8	0	0
30	__protein2_rbs	1.6	0	0
30	__protein3_rbs	1	0	0
30	__ribosome	69.6	0	0
30	__rnase_site_ext	5.2	0	0
30	p0	0.4	0	0
30	p1	0.8	0	0
30	p2	0.8	0	0
30	protein1	37.4	3.8	2.71
30	protein2	23	3.8	2.39
30	protein3	11	3.8	2.7666666
30	r1	3.8	0	0
30	rnapol	0.8	0	0
31	__protein1_rbs	2.2	0	0
31	__protein2_rbs	1.4	0	0
31	__protein3_rbs	2	0	0
31	__ribosome	70	0	0
31	__rnase_site_ext	5.2	0	0
31	p0	0.8	0	0
31	p1	1	0	0
31	p2	1	0	0
31	protein1	39.8	4.2	2.4433332
31	protein2	24.6	3.8	2.47
31	protein3	13.2	3.8	2.6666666
31	r1	3.8	0	0
31	rnapol	1	0	0
32	__protein1_rbs	1.6	0	0
32	__protein2_rbs	1.6	0	0
32	__protein3_rbs	1.4	0	0
32	__ribosome	68	0	0
32	__rnase_site_ext	5.8	0	0
32	p0	0.6	0	0
32	p1	0.8	0	0
32	p2	1	0	0
32	protein1	41.8	4.4	2.4633334
32	protein2	26.8	3.8	2.46
32	protein3	14.8	4.2	2.77
32	r1	4	0	0
32	rnapol	1	0	0
33	__protein1_rbs	1	0	0
33	__protein2_rbs	2.4	0	0
33	__protein3_rbs	2.4	0	0
33	__ribosome	68	0	0
33	__rnase_site_ext	5.8	0	0
33	p0	1	0	0
33	p1	0.8	0	0
33	p2	0.8	0	0
33	protein1	44.2	4.8	2.3
33	protein2	28.6	4	2.41
33	protein3	16.6	4.2	2.73
33	r1	4	0	0
33	rnapol	1	0	0
34	__protein1_rbs	1.6	0	0
34	__protein2_rbs	1.4	0	0
34	__protein3_rbs	1.6	0	0
34	__ribosome	65.6	0	0
34	__rnase_site_ext	6	0	0
34	p0	0.6	0	0
34	p1	1	0	0
34	p2	0.8	0	0
34	protein1	45.8	5	2.48
34	protein2	30.4	4	2.66
34	protein3	19	4.2	2.76
34	r1	4	0	0
34	rnapol	0.6	0	0
35	__protein1_rbs	2.4	0	0
35	__protein2_rbs	1	0	0
35	__protein3_rbs	1.8	0	0
35	__ribosome	64	0	0
35	__rnase_site_ext	6.2	0	0
35	p0	1	0	0
35	p1	0.6	0	0
35	p2	0.8	0	0
35	protein1	47.2	5.2	2.6171428
35	protein2	32.4	4	2.88
35	protein3	21.8	4.2	2.67
35	r1	4	0	0
35	rnapol	0.6	0	0
36	__protein1_rbs	2.2	0	0
36	__protein2_rbs	1.4	0	0
36	__protein3_rbs	2	0	0
36	__ribosome	62.4	0	0
36	__rnase_site_ext	6.2	0	0
36	p0	0.8	0	0
36	p1	0.4	0	0
36	p2	0.8	0	0
36	protein1	49.8	5.4	2.5385714
36	protein2	34.2	4	3.02
36	protein3	23.2	4.2	2.81
36	r1	4	0	0
36	rnapol	0.4	0	0
37	__protein1_rbs	2.2	0	0
37	__protein2_rbs	1.2	0	0
37	__protein3_rbs	2.2	0	0
37	__ribosome	62.2	0	0
37	__rnase_site_ext	6.4	0	0
37	p0	0.8	0	0
37	p1	0.4	0	0
37	p2	0.8	0	0
37	protein1	52.4	5.4	2.5685716
37	protein2	36.6	4	2.91
37	protein3	25.4	4.4	2.72
37	r1	4.4	0	0
37	rnapol	0.6	0	0
38	__protein1_rbs	1.6	0	0
38	__protein2_rbs	1.8	0	0
38	__protein3_rbs	2.4	0	0
38	__ribosome	61	0	0
38	__rnase_site_ext	6.8	0	0
38	p0	1	0	0
38	p1	0.4	0	0
38	p2	0.6	0	0
38	protein1	54.6	5.6	2.8328572
38	protein2	38.2	4.4	2.7633332
38	protein3	28.8	4.6	2.4133334
38	r1	4.8	0	0
38	rnapol	0.4	0	0
39	__protein1_rbs	2.6	0	0
39	__protein2_rbs	2.4	0	0
39	__protein3_rbs	1.8	0	0
39	__ribosome	61.4	0	0
39	__rnase_site_ext	6.8	0	0
39	p0	0.8	0	0
39	p1	0.2	0	0
39	p2	1	0	0
39	protein1	57.4	5.8	2.6061906
39	protein2	41	4.8	2.3066668
39	protein3	30.6	4.6	2.6733334
39	r1	4.8	0	0
39	rnapol	0.2	0	0
40	__protein1_rbs	2.4	0	0
40	__protein2_rbs	2.4	0	0
40	__protein3_rbs	2.8	0	0
40	__ribosome	62.4	0	0
40	__rnase_site_ext	6.8	0	0
40	p0	1	0	0
40	p1	1	0	0
40	p2	0.8	0	0
40	protein1	60.4	5.6	2.6690476
40	protein2	43.6	4.8	2.2866666
40	protein3	33	4.8	2.36
40	r1	5.2	0	0
40	rnapol	0.2	0	0
41	__protein1_rbs	2	0	0
41	__protein2_rbs	1.6	0	0
41	__protein3_rbs	2.6	0	0
41	__ribosome	59.4	0	0
41	__rnase_site_ext	6.8	0	0
41	p0	1	0	0
41	p1	0.6	0	0
41	p2	1	0	0
41	protein1	63.2	5.8	2.6583334
41	protein2	45.2	5.2	2.5
41	protein3	35	5	2.4033334
41	r1	5.6	0	0
41	rnapol	0.2	0	0
42	__protein1_rbs	2.4	0	0
42	__protein2_rbs	2.6	0	0
42	__protein3_rbs	2	0	0
42	__ribosome	59	0	0
42	__rnase_site_ext	7	0	0
42	p0	0.8	0	0
42	p1	0.6	0	0
42	p2	1	0	0
42	protein1	66.4	5.8	2.720238
42	protein2	47.8	5.2	2.4466666
42	protein3	37.4	5	2.51
42	r1	5.2	0	0
42	rnapol	0.2	0	0
43	__protein1_rbs	2.6	0	0
43	__protein2_rbs	2.6	0	0
43	__protein3_rbs	1.4	0	0
43	__ribosome	58	0	0
43	__rnase_site_ext	7	0	0
43	p0	1	0	0
43	p1	1	0	0
43	p2	0.8	0	0
43	protein1	69.6	5.8	2.675
43	protein2	50.2	5.2	2.4866668
43	protein3	39.4	5	2.76
43	r1	5.4	0	0
43	rnapol	0.4	0	0
44	__protein1_rbs	1.8	0	0
44	__protein2_rbs	2.6	0	0
44	__protein3_rbs	3	0	0
44	__ribosome	57.8	0	0
44	__rnase_site_ext	7	0	0
44	p0	1	0	0
44	p1	0.6	0	0
44	p2	0.4	0	0
44	protein1	72.4	6	2.715238
44	protein2	52.6	5.6	2.4
44	protein3	42.2	4.8	2.68
44	r1	5.4	0	0
44	rnapol	0.4	0	0
45	__protein1_rbs	3.6	0	0
45	__protein2_rbs	2.6	0	0
45	__protein3_rbs	2.2	0	0
45	__ribosome	57.6	0	0
45	__rnase_site_ext	7	0	0
45	p0	1	0	0
45	p1	1	0	0
45	p2	0.4	0	0
45	protein1	75.2	6	2.6383334
45	protein2	54.4	5.2	2.76
45	protein3	45	4.8	2.66
45	r1	5	0	0
45	rnapol	0.6	0	0
46	__protein1_rbs	2.8	0	0
46	__protein2_rbs	1.6	0	0
46	__protein3_rbs	1.2	0	0
46	__ribosome	57.2	0	0
46	__rnase_site_ext	7.2	0	0
46	p0	0.8	0	0
46	p1	0.8	0	0
46	p2	0.4	0	0
46	protein1	78.8	6	2.5133334
46	protein2	58.2	5	2.72
46	protein3	47	4.8	2.94
46	r1	5.4	0	0
46	rnapol	0.6	0	0
47	__protein1_rbs	2.4	0	0
47	__protein2_rbs	2.2	0	0
47	__protein3_rbs	2.2	0	0
47	__ribosome	55.8	0	0
47	__rnase_site_ext	7.4	0	0
47	p0	0.8	0	0
47	p1	0.6	0	0
47	p2	0.4	0	0
47	protein1	81.4	6	2.649762
47	protein2	60.4	5.4	2.6533332
47	protein3	49.6	5	2.8
47	r1	5.2	0	0
47	rnapol	0.2	0	0
48	__protein1_rbs	2	0	0
48	__protein2_rbs	3.2	0	0
48	__protein3_rbs	2.2	0	0
48	__ribosome	55.2	0	0
48	__rnase_site_ext	7.8	0	0
48	p0	1	0	0
48	p1	1	0	0
48	p2	0.8	0	0
48	protein1	84.6	6.2	2.6511906
48	protein2	62.4	5.2	2.6966668
48	protein3	52.8	5.6	2.5866666
48	r1	5.6	0	0
48	rnapol	0.2	0	0
49	__protein1_rbs	3.2	0	0
49	__protein2_rbs	2	0	0
49	__protein3_rbs	3.2	0	0
49	__ribosome	54.8	0	0
49	__rnase_site_ext	7.6	0	0
49	p0	1	0	0
49	p1	0.8	0	0
49	p2	0.8	0	0
49	protein1	88	6.6	2.425
49	protein2	65.8	5.6	2.45
49	protein3	54.8	6.2	2.509524
49	r1	5.4	0	0
49	rnapol	0.2	0	0
50	__protein1_rbs	2.6	0	0
50	__protein2_rbs	3.2	0	0
50	__protein3_rbs	2.2	0	0
50	__ribosome	53	0	0
50	__rnase_site_ext	7.6	0	0
50	p0	1	0	0
50	p1	1	0	0
50	p2	0.8	0	0
50	protein1	90.8	6.6	2.6559524
50	protein2	68.2	5.2	2.6
50	protein3	57.6	6.6	2.5
50	r1	5.2	0	0
50	rnapol	0.2	0	0
51	__protein1_rbs	3.8	0	0
51	__protein2_rbs	2.6	0	0
51	__protein3_rbs	2.6	0	0
51	__ribosome	53.2	0	0
51	__rnase_site_ext	7.6	0	0
51	p0	1	0	0
51	p1	1	0	0
51	p2	0.8	0	0
51	protein1	93.6	6.4	2.7142858
51	protein2	70.8	5.2	2.5333332
51	protein3	60.8	6.4	2.6790476
51	r1	5.2	0	0
51	rnapol	0.2	0	0
52	__protein1_rbs	2.8	0	0
52	__protein2_rbs	1.4	0	0
52	__protein3_rbs	3	0	0
52	__ribosome	52.8	0	0
52	__rnase_site_ext	7.6	0	0
52	p0	1	0	0
52	p1	1	0	0
52	p2	0.6	0	0
52	protein1	97.6	6.4	2.4845238
52	protein2	73.4	5.2	2.6633334
52	protein3	63.2	6.6	2.6714286
52	r1	5.2	0	0
52	rnapol	0.8	0	0
53	__protein1_rbs	2.6	0	0
53	__protein2_rbs	2.6	0	0
53	__protein3_rbs	2.8	0	0
53	__ribosome	52	0	0
53	__rnase_site_ext	7.8	0	0
53	p0	1	0	0
53	p1	0.8	0	0
53	p2	0.8	0	0
53	protein1	100.2	6.4	2.6714286
53	protein2	76	5.2	2.56
53	protein3	66.8	6.8	2.6380952
53	r1	5.2	0	0
53	rnapol	0.8	0	0
54	__protein1_rbs	3.8	0	0
54	__protein2_rbs	2.8	0	0
54	__protein3_rbs	4	0	0
54	__ribosome	55	0	0
54	__rnase_site_ext	8	0	0
54	p0	0.6	0	0
54	p1	0.6	0	0
54	p2	0.4	0	0
54	protein1	104.6	6.6	2.3571428
54	protein2	79.4	5.2	2.3966666
54	protein3	70	7	2.5333332
54	r1	5.2	0	0
54	rnapol	0.8	0	0
55	__protein1_rbs	3.4	0	0
55	__protein2_rbs	2	0	0
55	__protein3_rbs	2.8	0	0
55	__ribosome	52.8	0	0
55	__rnase_site_ext	8.6	0	0
55	p0	0.8	0	0
55	p1	0.8	0	0
55	p2	0.8	0	0
55	protein1	106.8	6.6	2.3880952
55	protein2	81.4	5.2	2.6966666
55	protein3	73.6	7	2.5273808
55	r1	5.2	0	0
55	rnapol	0.8	0	0
56	__protein1_rbs	3.8	0	0
56	__protein2_rbs	2.2	0	0
56	__protein3_rbs	4	0	0
56	__ribosome	51.4	0	0
56	__rnase_site_ext	8.6	0	0
56	p0	0.8	0	0
56	p1	1	0	0
56	p2	1	0	0
56	protein1	109.6	7.2	2.249603
56	protein2	83.2	5.2	2.8266666
56	protein3	76.8	7	2.5226192
56	r1	5.4	0	0
56	rnapol	0.8	0	0
57	__protein1_rbs	3.8	0	0
57	__protein2_rbs	1.8	0	0
57	__protein3_rbs	4.2	0	0
57	__ribosome	52.4	0	0
57	__rnase_site_ext	8.6	0	0
57	p0	0.6	0	0
57	p1	1	0	0
57	p2	0.8	0	0
57	protein1	113.8	7.2	2.195238
57	protein2	86.4	5.4	2.7866666
57	protein3	80.2	7.4	2.3392856
57	r1	5.6	0	0
57	rnapol	0.8	0	0
58	__protein1_rbs	3.6	0	0
58	__protein2_rbs	2.2	0	0
58	__protein3_rbs	4	0	0
58	__ribosome	51.8	0	0
58	__rnase_site_ext	9.2	0	0
58	p0	0.8	0	0
58	p1	1	0	0
58	p2	0.8	0	0
58	protein1	116.6	7.2	2.2424602
58	protein2	89	5.6	2.8242858
58	protein3	84	7.6	2.217857
58	r1	5.6	0	0
58	rnapol	0.4	0	0
59	__protein1_rbs	3.4	0	0
59	__protein2_rbs	1.8	0	0
59	__protein3_rbs	3.4	0	0
59	__ribosome	49	0	0
59	__rnase_site_ext	9.2	0	0
59	p0	1	0	0
59	p1	0.8	0	0
59	p2	1	0	0
59	protein1	119.2	7.6	2.3183332
59	protein2	91.8	5.6	2.9366666
59	protein3	87.4	7.4	2.3249998
59	r1	5.6	0	0
59	rnapol	0.6	0	0
60	__protein1_rbs	3.6	0	0
60	__protein2_rbs	3	0	0
60	__protein3_rbs	4.4	0	0
60	__ribosome	49.8	0	0
60	__rnase_site_ext	9.2	0	0
60	p0	0.4	0	0
60	p1	1	0	0
60	p2	1	0	0
60	protein1	122.2	7.8	2.4116666
60	protein2	94	5.6	2.94
60	protein3	91.6	7.2	2.1690476
60	r1	5.6	0	0
60	rnapol	0.2	0	0
61	__protein1_rbs	4.6	0	0
61	__protein2_rbs	1.6	0	0
61	__protein3_rbs	4	0	0
61	__ribosome	49.8	0	0
61	__rnase_site_ext	9.4	0	0
61	p0	0.8	0	0
61	p1	0.4	0	0
61	p2	0.8	0	0
61	protein1	126.6	7.6	2.3050792
61	protein2	97.2	5.6	2.9404762
61	protein3	93.4	7.4	2.2785714
61	r1	5.8	0	0
61	rnapol	0	0	0
62	__protein1_rbs	3.4	0	0
62	__protein2_rbs	3.2	0	0
62	__protein3_rbs	2.6	0	0
62	__ribosome	47.8	0	0
62	__rnase_site_ext	9.6	0	0
62	p0	1	0	0
62	p1	0.2	0	0
62	p2	0.4	0	0
62	protein1	129.4	8	2.4516666
62	protein2	100.2	5.8	2.7619048
62	protein3	97.2	7	2.4571428
62	r1	5.8	0	0
62	rnapol	0.2	0	0
63	__protein1_rbs	5.2	0	0
63	__protein2_rbs	2.4	0	0
63	__protein3_rbs	3.6	0	0
63	__ribosome	47.8	0	0
63	__rnase_site_ext	9.8	0	0
63	p0	1	0	0
63	p1	0.6	0	0
63	p2	0.6	0	0
63	protein1	132.4	8.2	2.3644444
63	protein2	103.4	5.8	2.8461906
63	protein3	100.2	6.8	2.5821428
63	r1	6.2	0	0
63	rnapol	0.2	0	0
64	__protein1_rbs	4.4	0	0
64	__protein2_rbs	3.6	0	0
64	__protein3_rbs	2.8	0	0
64	__ribosome	48.6	0	0
64	__rnase_site_ext	9.8	0	0
64	p0	1	0	0
64	p1	0.6	0	0
64	p2	1	0	0
64	protein1	136.6	8.4	2.2441268
64	protein2	106.8	6.2	2.427619
64	protein3	104	6.6	2.6988096
64	r1	6.6	0	0
64	rnapol	0.2	0	0
65	__protein1_rbs	4.2	0	0
65	__protein2_rbs	3.6	0	0
65	__protein3_rbs	3.6	0	0
65	__ribosome	49	0	0
65	__rnase_site_ext	9.8	0	0
65	p0	0.8	0	0
65	p1	0.6	0	0
65	p2	1	0	0
65	protein1	140	8.2	2.3263494
65	protein2	110.6	6.6	2.1785712
65	protein3	106.8	6.8	2.6035716
65	r1	7	0	0
65	rnapol	0	0	0
66	__protein1_rbs	3.8	0	0
66	__protein2_rbs	4	0	0
66	__protein3_rbs	4.6	0	0
66	__ribosome	49.8	0	0
66	__rnase_site_ext	9.8	0	0
66	p0	1	0	0
66	p1	0.8	0	0
66	p2	1	0	0
66	protein1	144.4	8.2	2.3022222
66	protein2	113.4	7	2.0464286
66	protein3	109.8	7.2	2.415476
66	r1	7.4	0	0
66	rnapol	0	0	0
67	__protein1_rbs	4	0	0
67	__protein2_rbs	3.2	0	0
67	__protein3_rbs	2.6	0	0
67	__ribosome	47.6	0	0
67	__rnase_site_ext	9.4	0	0
67	p0	1	0	0
67	p1	0.4	0	0
67	p2	0.8	0	0
67	protein1	148	8.2	2.432619
67	protein2	116.2	7.4	2.0761906
67	protein3	113.8	7	2.536508
